ID,CarID,CodeID,StrValue,Value,ViewVal,ViewStr,TimeStamp
1595,9,1007,0x16,22.0,-81.79686042187588,-81.80  %,2017-06-09 16:19:51.970
1596,9,1094,0x1474,5236.0,261.81961271342556,261.82 L/h,2017-06-09 16:19:51.973
1597,9,1087,0x74be,29886.0,-8.435060385546297,-8.44  %,2017-06-09 16:19:51.977
1598,9,1073,0x5f,95.0,37.45957250382045,37.46 %,2017-06-09 16:19:51.977
1599,9,1061,0x1c4e,7246.0,684.6970622838546,684.70 deg.C,2017-06-09 16:19:51.980
1600,9,1063,0xa2f,2607.0,220.71240358402144,220.71 deg.C,2017-06-09 16:19:51.987
1601,9,1089,0x734a,29514.0,295147.9846468956,295147.98 kPa,2017-06-09 16:19:51.990
1602,9,1005,0x17,23.0,-16.022175017227575,-16.02 deg.C,2017-06-09 16:19:51.993
1603,9,1074,0x1,1.0,0.6724717191961589,0.67 %,2017-06-09 16:19:51.997
1604,9,1075,0x13,19.0,7.616692988225495,7.62 %,2017-06-09 16:19:52.000
1605,9,1091,0xf,15.0,6.135607423520766,6.14  %,2017-06-09 16:19:52.003
1606,9,1084,0x1658,5720.0,-27046.750558906806,-27046.75 Pa,2017-06-09 16:19:52.007
1607,9,1086,0x132d,4909.0,-84.95758526793779,-84.96  %,2017-06-09 16:19:52.007
1608,9,1062,0x4846,18502.0,1810.2848698638013,1810.28 deg.C,2017-06-09 16:19:52.010
1609,9,1094,0x147c,5244.0,262.2198554279941,262.22 L/h,2017-06-09 16:19:52.013
1610,9,1045,0x70,112.0,-11.839421314049382,-11.84 %,2017-06-09 16:19:52.017
1611,9,1068,0xffff,65535.0,2.0,2.00 ratio,2017-06-09 16:19:52.020
1612,9,1090,0xc,12.0,4.9575712751565995,4.96  %,2017-06-09 16:19:52.023
1613,9,1094,0x146e,5230.0,261.51315114812604,261.51 L/h,2017-06-09 16:19:52.027
1614,9,1071,0x4c,76.0,30.07623078434079,30.08 %,2017-06-09 16:19:52.030
1615,9,1077,0x2d2b,11563.0,11563.882301268815,11563.88 minutes,2017-06-09 16:19:52.033
1616,9,1076,0x56,86.0,33.904899875531285,33.90 %,2017-06-09 16:19:52.037
1617,9,1062,0x4844,18500.0,1810.0612136366037,1810.06 deg.C,2017-06-09 16:19:52.040
1618,9,1074,0x6,6.0,2.6345032551438674,2.63 %,2017-06-09 16:19:52.043
1619,9,1045,0x6e,110.0,-13.526116561638432,-13.53 %,2017-06-09 16:19:52.043
1620,9,1075,0x10,16.0,6.425837462962855,6.43 %,2017-06-09 16:19:52.047
1621,9,1010,0x42,66.0,198.57980396179047,198.58 kPa,2017-06-09 16:19:52.050
1622,9,1048,0x49,73.0,73.30937400557971,73.31 count,2017-06-09 16:19:52.053
1623,9,1047,0x61,97.0,38.072100625090876,38.07 %,2017-06-09 16:19:52.057
1624,9,1068,0xa459,42073.0,1.2839720669409398,1.28 ratio,2017-06-09 16:19:52.060
1625,9,1071,0x4c,76.0,30.06308002263534,30.06 %,2017-06-09 16:19:52.060
1626,9,1093,0x6294,25236.0,-12.839339529390717,-12.84 deg.C,2017-06-09 16:19:52.063
1627,9,1034,0x7621,30241.0,2389.073063912332,2389.07 kPa,2017-06-09 16:19:52.067
1628,9,1090,0xe,14.0,5.870634122749788,5.87  %,2017-06-09 16:19:52.070
1629,9,1050,-0x122a,-4650.0,-1162.6115185189874,-1162.61 Pa,2017-06-09 16:19:52.073
1630,9,1061,0x1c50,7248.0,684.8634052399929,684.86 deg.C,2017-06-09 16:19:52.077
1631,9,1092,0x2e,46.0,6.127859687950907,6.13 deg.C,2017-06-09 16:19:52.080
1632,9,1080,0x4576a253,1165402707.0,694.5800134815602,694.58 g/s,2017-06-09 16:19:52.083
1633,9,1006,0x4e,78.0,-39.02919341995366,-39.03  %,2017-06-09 16:19:52.087
1634,9,1091,0x10,16.0,6.603969963855164,6.60  %,2017-06-09 16:19:52.087
1635,9,1074,0x9,9.0,3.843480202154647,3.84 %,2017-06-09 16:19:52.090
1636,9,1076,0x57,87.0,34.34216040896943,34.34 %,2017-06-09 16:19:52.093
1637,9,1060,0x6e3a,28218.0,2781.876181642181,2781.88 deg.C,2017-06-09 16:19:52.097
1638,9,1080,0x45a84a83,1168657027.0,696.5195882914865,696.52 g/s,2017-06-09 16:19:52.100
1639,9,1086,0x14b4,5300.0,-83.76065605682885,-83.76  %,2017-06-09 16:19:52.103
1640,9,1051,0x3b,59.0,59.61101312735469,59.61 kPa,2017-06-09 16:19:52.107
1641,9,1010,0x41,65.0,197.81851738415716,197.82 kPa,2017-06-09 16:19:52.110
1642,9,1044,0xc,12.0,4.972445090868895,4.97 %,2017-06-09 16:19:52.113
1643,9,1087,0x75ff,30207.0,-7.452185642646981,-7.45  %,2017-06-09 16:19:52.117
1644,9,1044,0xe,14.0,5.7848351484454605,5.78 %,2017-06-09 16:19:52.120
1645,9,1090,0x11,17.0,6.878487825816979,6.88  %,2017-06-09 16:19:52.123
1646,9,1066,0x68ad,26797.0,26.797629984290882,26.80 V,2017-06-09 16:19:52.127
1647,9,1047,0x63,99.0,38.928098360717335,38.93 %,2017-06-09 16:19:52.130
1648,9,1077,0x2d2b,11563.0,11563.829471040128,11563.83 minutes,2017-06-09 16:19:52.133
1649,9,1006,0x4d,77.0,-39.81870498868037,-39.82  %,2017-06-09 16:19:52.137
1650,9,1007,0x18,24.0,-80.07520881001031,-80.08  %,2017-06-09 16:19:52.137
1651,9,1093,0x633e,25406.0,-11.515580134875648,-11.52 deg.C,2017-06-09 16:19:52.140
1652,9,1006,0x4b,75.0,-40.830076701922636,-40.83  %,2017-06-09 16:19:52.143
1653,9,1035,0xd8a,3466.0,34667.200048625105,34667.20 kPa,2017-06-09 16:19:52.147
1654,9,1077,0x2d2d,11565.0,11565.822922993932,11565.82 minutes,2017-06-09 16:19:52.150
1655,9,1073,0x5f,95.0,37.55060834735658,37.55 %,2017-06-09 16:19:52.153
1656,9,1097,0x23,35.0,-89.21128910872505,-89.21  %,2017-06-09 16:19:52.157
1657,9,1069,0xb,11.0,4.380878620190455,4.38 %,2017-06-09 16:19:52.157
1658,9,1009,0x11,17.0,-85.49541577862067,-85.50  %,2017-06-09 16:19:52.160
1659,9,1082,0x68,104.0,41.1028541624252,41.10  %,2017-06-09 16:19:52.167
1660,9,1067,0x5843,22595.0,8861.063990193301,8861.06 %,2017-06-09 16:19:52.170
1661,9,1067,0x5845,22597.0,8861.869647007665,8861.87 %,2017-06-09 16:19:52.173
1662,9,1013,0x46,70.0,70.14809684830854,70.15 km/h,2017-06-09 16:19:52.177
1663,9,1016,0x4c04,19460.0,194.60406436760286,194.60 grams/sec,2017-06-09 16:19:52.180
1664,9,1086,0x16c2,5826.0,-82.14900020832835,-82.15  %,2017-06-09 16:19:52.183
1665,9,1085,0x76d7,30423.0,-6.790693889810927,-6.79  %,2017-06-09 16:19:52.187
1666,9,1076,0x5b,91.0,35.85578060560968,35.86 %,2017-06-09 16:19:52.190
1667,9,1047,0x66,102.0,40.33989388350077,40.34 %,2017-06-09 16:19:52.193
1668,9,1045,0x70,112.0,-11.97902897041484,-11.98 %,2017-06-09 16:19:52.197
1669,9,1012,0x582c,22572.0,5643.043135045664,5643.04 rpm,2017-06-09 16:19:52.197
1670,9,1083,0x2baa,11178.0,55.8901788283866,55.89 kPa,2017-06-09 16:19:52.200
1671,9,1075,0x10,16.0,6.512210314227527,6.51 %,2017-06-09 16:19:52.203
1672,9,1062,0x4852,18514.0,1811.476593245833,1811.48 deg.C,2017-06-09 16:19:52.207
1673,9,1045,0x70,112.0,-12.227204629449872,-12.23 %,2017-06-09 16:19:52.210
1674,9,1012,0x5833,22579.0,5644.925796596356,5644.93 rpm,2017-06-09 16:19:52.213
1675,9,1084,0x1659,5721.0,-27045.46839401301,-27045.47 Pa,2017-06-09 16:19:52.217
1676,9,1088,0x7fc6,32710.0,0.21611319219052882,0.22  %,2017-06-09 16:19:52.217
1677,9,1077,0x2d2d,11565.0,11565.913383849937,11565.91 minutes,2017-06-09 16:19:52.220
1678,9,1082,0x69,105.0,41.323553363156016,41.32  %,2017-06-09 16:19:52.227
1679,9,1034,0x7619,30233.0,2388.4259097065396,2388.43 kPa,2017-06-09 16:19:52.230
1680,9,1077,0x2d2f,11567.0,11567.616458785475,11567.62 minutes,2017-06-09 16:19:52.233
1681,9,1075,0x10,16.0,6.553146096674926,6.55 %,2017-06-09 16:19:52.237
1682,9,1046,0xb,11.0,4.594660395136392,4.59 %,2017-06-09 16:19:52.237
1683,9,1077,0x2d2e,11566.0,11566.006309418244,11566.01 minutes,2017-06-09 16:19:52.240
1684,9,1006,0x4c,76.0,-39.95591607370162,-39.96  %,2017-06-09 16:19:52.243
1685,9,1046,0xc,12.0,4.769308134094704,4.77 %,2017-06-09 16:19:52.247
1686,9,1091,0xf,15.0,6.223511479288654,6.22  %,2017-06-09 16:19:52.250
1687,9,1099,0x486f,18543.0,18543.089774580396,18543.09 Nm,2017-06-09 16:19:52.257
1688,9,1044,0xa,10.0,4.027151640947111,4.03 %,2017-06-09 16:19:52.260
1689,9,1092,0x2c,44.0,4.524624355596037,4.52 deg.C,2017-06-09 16:19:52.260
1690,9,1074,0xb,11.0,4.4657345484862265,4.47 %,2017-06-09 16:19:52.263
1691,9,1071,0x4f,79.0,31.234414375731568,31.23 %,2017-06-09 16:19:52.267
1692,9,1031,0x6bc7,27591.0,27591.10982632129,27591.11 seconds,2017-06-09 16:19:52.270
1693,9,1063,0xa22,2594.0,219.437331166234,219.44 deg.C,2017-06-09 16:19:52.273
1694,9,1088,0x8178,33144.0,1.5464917965198919,1.55  %,2017-06-09 16:19:52.277
1695,9,1062,0x484c,18508.0,1810.8144702581212,1810.81 deg.C,2017-06-09 16:19:52.280
1696,9,1048,0x49,73.0,73.63069238768185,73.63 count,2017-06-09 16:19:52.283
1697,9,1049,0x4567,17767.0,17767.601477064884,17767.60 km,2017-06-09 16:19:52.287
1698,9,1085,0x74fb,29947.0,-8.248931303766147,-8.25  %,2017-06-09 16:19:52.290
1699,9,1085,0x752c,29996.0,-8.09745331048167,-8.10  %,2017-06-09 16:19:52.293
1700,9,1092,0x2e,46.0,6.279731698392043,6.28 deg.C,2017-06-09 16:19:52.297
1701,9,1072,0x47,71.0,27.89068927374712,27.89 %,2017-06-09 16:19:52.297
1702,9,1033,0x28b3,10419.0,10419.340443996109,10419.34 km,2017-06-09 16:19:52.300
1703,9,1063,0xa18,2584.0,218.42977809992286,218.43 deg.C,2017-06-09 16:19:52.303
1704,9,1092,0x2c,44.0,4.500873264571753,4.50 deg.C,2017-06-09 16:19:52.307
1705,9,1072,0x4b,75.0,29.491442632614817,29.49 %,2017-06-09 16:19:52.310
1706,9,1087,0x73db,29659.0,-9.130262456753218,-9.13  %,2017-06-09 16:19:52.313
1707,9,1051,0x3d,61.0,61.2245676997135,61.22 kPa,2017-06-09 16:19:52.317
1708,9,1080,0x45c33ae3,1170422499.0,697.5718099856205,697.57 g/s,2017-06-09 16:19:52.320
1709,9,1082,0x65,101.0,39.737963691949446,39.74  %,2017-06-09 16:19:52.323
1710,9,1066,0x66e8,26344.0,26.34441777490886,26.34 V,2017-06-09 16:19:52.327
1711,9,1075,0xf,15.0,6.04607585592019,6.05 %,2017-06-09 16:19:52.327
1712,9,1011,0x3a,58.0,58.89619388943916,58.90 kPa,2017-06-09 16:19:52.330
1713,9,1033,0x28b4,10420.0,10420.154134512488,10420.15 km,2017-06-09 16:19:52.337
1714,9,1045,0x71,113.0,-11.342833176706161,-11.34 %,2017-06-09 16:19:52.337
1715,9,1082,0x63,99.0,39.181588746519026,39.18  %,2017-06-09 16:19:52.340
1716,9,1061,0x1c5f,7263.0,686.3846805156837,686.38 deg.C,2017-06-09 16:19:52.343
1717,9,1007,0x16,22.0,-81.06272182592085,-81.06  %,2017-06-09 16:19:52.347
1718,9,1072,0x46,70.0,27.529762815578657,27.53 %,2017-06-09 16:19:52.350
1719,9,1060,0x6e2c,28204.0,2780.492382274238,2780.49 deg.C,2017-06-09 16:19:52.353
1720,9,1094,0x1476,5238.0,261.9081239981742,261.91 L/h,2017-06-09 16:19:52.357
1721,9,1091,0x14,20.0,8.020921963560266,8.02  %,2017-06-09 16:19:52.357
1722,9,1045,0x6f,111.0,-13.111068524030136,-13.11 %,2017-06-09 16:19:52.360
1723,9,1006,0x4e,78.0,-38.92976488709654,-38.93  %,2017-06-09 16:19:52.363
1724,9,1066,0x6032,24626.0,24.626951649599494,24.63 V,2017-06-09 16:19:52.367
1725,9,1009,0x13,19.0,-83.90721098320937,-83.91  %,2017-06-09 16:19:52.370
1726,9,1011,0x39,57.0,57.782453123606004,57.78 kPa,2017-06-09 16:19:52.373
1727,9,1071,0x4a,74.0,29.33689825684771,29.34 %,2017-06-09 16:19:52.377
1728,9,1098,0x23,35.0,-89.16647016677007,-89.17  %,2017-06-09 16:19:52.380
1729,9,1007,0x15,21.0,-82.3014721800017,-82.30  %,2017-06-09 16:19:52.383
1730,9,1033,0x28b5,10421.0,10421.230974756812,10421.23 km,2017-06-09 16:19:52.387
1731,9,1015,0x75,117.0,77.01776576791012,77.02 dec.C,2017-06-09 16:19:52.390
1732,9,1061,0x1c51,7249.0,684.9766092483012,684.98 deg.C,2017-06-09 16:19:52.393
1733,9,1050,-0x1224,-4644.0,-1161.2159084259933,-1161.22 Pa,2017-06-09 16:19:52.397
1734,9,1062,0x4840,18496.0,1809.6864671435935,1809.69 deg.C,2017-06-09 16:19:52.397
1735,9,1099,0x486e,18542.0,18542.65526175632,18542.66 Nm,2017-06-09 16:19:52.400
1736,9,1049,0x4568,17768.0,17768.355257017167,17768.36 km,2017-06-09 16:19:52.407
1737,9,1077,0x2d2e,11566.0,11566.564941177658,11566.56 minutes,2017-06-09 16:19:52.407
1738,9,1031,0x6bc6,27590.0,27590.03698850492,27590.04 seconds,2017-06-09 16:19:52.410
1739,9,1082,0x60,96.0,37.737410659252504,37.74  %,2017-06-09 16:19:52.413
1740,9,1004,0x2b,43.0,17.19302694480082,17.19  %,2017-06-09 16:19:52.417
1741,9,1050,-0x1221,-4641.0,-1160.260700126172,-1160.26 Pa,2017-06-09 16:19:52.420
1742,9,1009,0x12,18.0,-84.53072812288421,-84.53  %,2017-06-09 16:19:52.423
1743,9,1087,0x7435,29749.0,-8.855868625895052,-8.86  %,2017-06-09 16:19:52.427
1744,9,1031,0x6bc8,27592.0,27592.029496931635,27592.03 seconds,2017-06-09 16:19:52.427
1745,9,1076,0x5f,95.0,37.60081873054974,37.60 %,2017-06-09 16:19:52.430
1746,9,1078,0x63d0,25552.0,25552.41360028557,25552.41 minutes,2017-06-09 16:19:52.433
1747,9,1044,0xe,14.0,5.603156421457418,5.60 %,2017-06-09 16:19:52.437
1748,9,1012,0x5836,22582.0,5645.615014860816,5645.62 rpm,2017-06-09 16:19:52.440
1749,9,1015,0x75,117.0,77.66516811075275,77.67 dec.C,2017-06-09 16:19:52.443
1750,9,1066,0x588c,22668.0,22.66862917939384,22.67 V,2017-06-09 16:19:52.447
1751,9,1051,0x3e,62.0,62.129432413694964,62.13 kPa,2017-06-09 16:19:52.447
1752,9,1006,0x4f,79.0,-38.016462036976556,-38.02  %,2017-06-09 16:19:52.450
1753,9,1047,0x68,104.0,40.899121981531586,40.90 %,2017-06-09 16:19:52.453
1754,9,1074,0xb,11.0,4.6078864645198045,4.61 %,2017-06-09 16:19:52.457
1755,9,1082,0x61,97.0,38.30301739777477,38.30  %,2017-06-09 16:19:52.457
1756,9,1075,0x10,16.0,6.390533073405766,6.39 %,2017-06-09 16:19:52.463
1757,9,1051,0x3f,63.0,63.69685733990549,63.70 kPa,2017-06-09 16:19:52.463
1758,9,1008,0x48,72.0,-42.61245070480437,-42.61  %,2017-06-09 16:19:52.467
1759,9,1092,0x2d,45.0,5.753344173317878,5.75 deg.C,2017-06-09 16:19:52.470
1760,9,1062,0x482f,18479.0,1807.982012883917,1807.98 deg.C,2017-06-09 16:19:52.473
1761,9,1083,0x2bde,11230.0,56.15230744328865,56.15 kPa,2017-06-09 16:19:52.477
1762,9,1082,0x5f,95.0,37.323381240026734,37.32  %,2017-06-09 16:19:52.480
1763,9,1071,0x49,73.0,28.863041034096796,28.86 %,2017-06-09 16:19:52.483
1764,9,1010,0x42,66.0,199.7270632937483,199.73 kPa,2017-06-09 16:19:52.487
1765,9,1069,0xb,11.0,4.38162601412003,4.38 %,2017-06-09 16:19:52.490
1766,9,1012,0x5832,22578.0,5644.5586608731755,5644.56 rpm,2017-06-09 16:19:52.493
1767,9,1015,0x76,118.0,78.97347134622048,78.97 dec.C,2017-06-09 16:19:52.497
1768,9,1016,0x4cc4,19652.0,196.52244605799382,196.52 grams/sec,2017-06-09 16:19:52.497
1769,9,1009,0x12,18.0,-84.38836170736987,-84.39  %,2017-06-09 16:19:52.500
1770,9,1007,0x15,21.0,-81.90473300284314,-81.90  %,2017-06-09 16:19:52.503
1771,9,1088,0x810c,33036.0,1.2145952095704744,1.21  %,2017-06-09 16:19:52.507
1772,9,1073,0x5d,93.0,36.62315280865943,36.62 %,2017-06-09 16:19:52.510
1773,9,1094,0x1475,5237.0,261.8674231122139,261.87 L/h,2017-06-09 16:19:52.513
1774,9,1085,0x7631,30257.0,-7.299729554571506,-7.30  %,2017-06-09 16:19:52.517
1775,9,1088,0x8194,33172.0,1.6302798766236237,1.63  %,2017-06-09 16:19:52.517
1776,9,1011,0x38,56.0,56.36329506991494,56.36 kPa,2017-06-09 16:19:52.520
1777,9,1080,0x45aa1220,1168773664.0,696.5891039921432,696.59 g/s,2017-06-09 16:19:52.523
1778,9,1098,0x22,34.0,-90.07789892425113,-90.08  %,2017-06-09 16:19:52.527
1779,9,1045,0x6e,110.0,-13.772480257198035,-13.77 %,2017-06-09 16:19:52.530
1780,9,1031,0x6bc6,27590.0,27590.400400897917,27590.40 seconds,2017-06-09 16:19:52.533
1781,9,1073,0x5e,94.0,37.186208690328286,37.19 %,2017-06-09 16:19:52.537
1782,9,1076,0x5f,95.0,37.44193853262459,37.44 %,2017-06-09 16:19:52.540
1783,9,1082,0x5a,90.0,35.4188355970269,35.42  %,2017-06-09 16:19:52.543
1784,9,1089,0x734a,29514.0,295148.5251747879,295148.53 kPa,2017-06-09 16:19:52.547
1785,9,1085,0x7441,29761.0,-8.817817626141096,-8.82  %,2017-06-09 16:19:52.550
1786,9,1088,0x81b9,33209.0,1.745180016968407,1.75  %,2017-06-09 16:19:52.553
1787,9,1008,0x49,73.0,-41.26530400133866,-41.27  %,2017-06-09 16:19:52.557
1788,9,1099,0x486f,18543.0,18543.61288401819,18543.61 Nm,2017-06-09 16:19:52.557
1789,9,1034,0x7621,30241.0,2389.079788875731,2389.08 kPa,2017-06-09 16:19:52.560
1790,9,1012,0x5839,22585.0,5646.308301908893,5646.31 rpm,2017-06-09 16:19:52.563
1791,9,1083,0x2c86,11398.0,56.991654939725315,56.99 kPa,2017-06-09 16:19:52.567
1792,9,1098,0x24,36.0,-88.99082971632613,-88.99  %,2017-06-09 16:19:52.570
1793,9,1076,0x5f,95.0,37.463038682507715,37.46 %,2017-06-09 16:19:52.570
1794,9,1005,0x19,25.0,-14.509678871382349,-14.51 deg.C,2017-06-09 16:19:52.573
1795,9,1086,0x1582,5506.0,-83.12880838312005,-83.13  %,2017-06-09 16:19:52.577
1796,9,1091,0x12,18.0,7.0872834856007145,7.09  %,2017-06-09 16:19:52.580
1797,9,1087,0x733d,29501.0,-9.615977182395252,-9.62  %,2017-06-09 16:19:52.583
1798,9,1009,0x14,20.0,-83.33141562388742,-83.33  %,2017-06-09 16:19:52.587
1799,9,1080,0x45c7d04d,1170722893.0,697.7508444824439,697.75 g/s,2017-06-09 16:19:52.590
1800,9,1010,0x42,66.0,199.4137681342253,199.41 kPa,2017-06-09 16:19:52.593
1801,21,1049,0x4567,17767.0,17767.807922838532,17767.81 km,2017-06-14 16:19:52.597
1802,21,1031,0x6bc5,27589.0,27589.46668444346,27589.47 seconds,2017-06-14 16:19:52.600
1803,21,1048,0x4a,74.0,74.19826043143264,74.20 count,2017-06-14 16:19:52.603
1804,21,1033,0x28b4,10420.0,10420.990707089268,10420.99 km,2017-06-14 16:19:52.607
1805,21,1072,0x46,70.0,27.605310642240585,27.61 %,2017-06-14 16:19:52.607
1806,21,1083,0x2dab,11691.0,58.45680256657941,58.46 kPa,2017-06-14 16:19:52.610
1807,21,1074,0x8,8.0,3.2781570389856434,3.28 %,2017-06-14 16:19:52.613
1808,21,1099,0x4871,18545.0,18545.27129117316,18545.27 Nm,2017-06-14 16:19:52.617
1809,21,1011,0x38,56.0,56.28387391442132,56.28 kPa,2017-06-14 16:19:52.620
1810,21,1084,0x1657,5719.0,-27047.088368370376,-27047.09 Pa,2017-06-14 16:19:52.623
1811,21,1051,0x40,64.0,64.02574083570914,64.03 kPa,2017-06-14 16:19:52.627
1812,21,1077,0x2d2e,11566.0,11566.49091921473,11566.49 minutes,2017-06-14 16:19:52.630
1813,21,1077,0x2d30,11568.0,11568.232639028858,11568.23 minutes,2017-06-14 16:19:52.633
1814,21,1087,0x7390,29584.0,-9.361465289245167,-9.36  %,2017-06-14 16:19:52.637
1815,21,1047,0x64,100.0,39.34567453503098,39.35 %,2017-06-14 16:19:52.637
1816,21,1075,0xe,14.0,5.6179298472297585,5.62 %,2017-06-14 16:19:52.643
1817,21,1005,0x18,24.0,-15.850976380086852,-15.85 deg.C,2017-06-14 16:19:52.647
1818,21,1069,0x8,8.0,3.1704604614349154,3.17 %,2017-06-14 16:19:52.647
1819,21,1084,0x1658,5720.0,-27046.619976513437,-27046.62 Pa,2017-06-14 16:19:52.650
1820,21,1084,0x1658,5720.0,-27046.302031569987,-27046.30 Pa,2017-06-14 16:19:52.653
1821,21,1071,0x4d,77.0,30.24881595456661,30.25 %,2017-06-14 16:19:52.657
1822,21,1005,0x17,23.0,-16.695695663006436,-16.70 deg.C,2017-06-14 16:19:52.660
1823,21,1048,0x4b,75.0,75.52266157627363,75.52 count,2017-06-14 16:19:52.660
1824,21,1048,0x4b,75.0,75.18633060165713,75.19 count,2017-06-14 16:19:52.667
1825,21,1070,0xa,10.0,-29.65140863483372,-29.65 deg.C,2017-06-14 16:19:52.667
1826,21,1017,0x25,37.0,14.823887114847514,14.82 %,2017-06-14 16:19:52.670
1827,21,1051,0x40,64.0,64.36852377522385,64.37 kPa,2017-06-14 16:19:52.673
1828,21,1011,0x36,54.0,54.81503946390872,54.82 kPa,2017-06-14 16:19:52.677
1829,21,1093,0x637e,25470.0,-11.008666050773181,-11.01 deg.C,2017-06-14 16:19:52.680
1830,21,1060,0x6e20,28192.0,2779.2380075644382,2779.24 deg.C,2017-06-14 16:19:52.683
1831,21,1044,0xe,14.0,5.784496432744735,5.78 %,2017-06-14 16:19:52.687
1832,21,1012,0x5836,22582.0,5645.513581123656,5645.51 rpm,2017-06-14 16:19:52.690
1833,21,1091,0xf,15.0,5.963809930682949,5.96  %,2017-06-14 16:19:52.690
1834,21,1005,0x15,21.0,-18.64492739155004,-18.64 deg.C,2017-06-14 16:19:52.693
1835,21,1098,0x24,36.0,-88.39179386167542,-88.39  %,2017-06-14 16:19:52.697
1836,21,1066,0x56a2,22178.0,22.17892004207182,22.18 V,2017-06-14 16:19:52.700
1837,21,1075,0x9,9.0,3.697440729083958,3.70 %,2017-06-14 16:19:52.707
1838,21,1046,0xf,15.0,6.1186058273798425,6.12 %,2017-06-14 16:19:52.710
1839,21,1090,0x13,19.0,7.454311589872785,7.45  %,2017-06-14 16:19:52.710
1840,21,1035,0xd8a,3466.0,34665.99689548075,34666.00 kPa,2017-06-14 16:19:52.717
1841,21,1071,0x4e,78.0,30.86807556231236,30.87 %,2017-06-14 16:19:52.717
1842,21,1090,0x10,16.0,6.470451531635012,6.47  %,2017-06-14 16:19:52.720
1843,21,1076,0x5b,91.0,36.072159526271506,36.07 %,2017-06-14 16:19:52.727
1844,21,1074,0x6,6.0,2.6207365207738933,2.62 %,2017-06-14 16:19:52.730
1845,21,1069,0x5,5.0,2.2036930182811387,2.20 %,2017-06-14 16:19:52.733
1846,21,1008,0x47,71.0,-43.091339294745,-43.09  %,2017-06-14 16:19:52.737
1847,21,1069,0x1,1.0,0.5136057809366075,0.51 %,2017-06-14 16:19:52.740
1848,21,1093,0x62b0,25264.0,-12.624017587750348,-12.62 deg.C,2017-06-14 16:19:52.743
1849,21,1071,0x4c,76.0,30.052528357995357,30.05 %,2017-06-14 16:19:52.747
1850,21,1078,0x63d0,25552.0,25552.76556872563,25552.77 minutes,2017-06-14 16:19:52.747
1851,21,1062,0x482a,18474.0,1807.4730746645027,1807.47 deg.C,2017-06-14 16:19:52.750
1852,21,1077,0x2d30,11568.0,11568.467713005512,11568.47 minutes,2017-06-14 16:19:52.753
1853,21,1082,0x5b,91.0,35.83167302275551,35.83  %,2017-06-14 16:19:52.757
1854,21,1089,0x734a,29514.0,295148.66286548006,295148.66 kPa,2017-06-14 16:19:52.760
1855,21,1093,0x6355,25429.0,-11.335473707526274,-11.34 deg.C,2017-06-14 16:19:52.763
1856,21,1017,0x23,35.0,13.984075271311685,13.98 %,2017-06-14 16:19:52.767
1857,21,1050,-0x121e,-4638.0,-1159.593452392265,-1159.59 Pa,2017-06-14 16:19:52.770
1858,21,1063,0xa0a,2570.0,217.02339947872628,217.02 deg.C,2017-06-14 16:19:52.773
1859,21,1071,0x4d,77.0,30.320780328124336,30.32 %,2017-06-14 16:19:52.777
1860,21,1069,0x0,0.0,0.0,0.00 %,2017-06-14 16:19:52.780
1861,21,1072,0x42,66.0,26.137602054095808,26.14 %,2017-06-14 16:19:52.783
1862,21,1078,0x63cf,25551.0,25551.92623453162,25551.93 minutes,2017-06-14 16:19:52.787
1863,21,1010,0x43,67.0,201.01570801465022,201.02 kPa,2017-06-14 16:19:52.790
1864,21,1088,0x8049,32841.0,0.6181817078736134,0.62  %,2017-06-14 16:19:52.793
1865,21,1048,0x4c,76.0,76.23817005772393,76.24 count,2017-06-14 16:19:52.797
1866,21,1089,0x734b,29515.0,295150.1442362822,295150.14 kPa,2017-06-14 16:19:52.797
1867,21,1075,0x6,6.0,2.5284834895311485,2.53 %,2017-06-14 16:19:52.800
1868,21,1031,0x6bc4,27588.0,27588.60036542861,27588.60 seconds,2017-06-14 16:19:52.803
1869,21,1092,0x2c,44.0,4.002500499785976,4.00 deg.C,2017-06-14 16:19:52.807
1870,21,1088,0x8283,33411.0,2.362809395213699,2.36  %,2017-06-14 16:19:52.810
1871,21,1070,0xa,10.0,-29.690292506702367,-29.69 deg.C,2017-06-14 16:19:52.813
1872,21,1010,0x43,67.0,201.95099216161873,201.95 kPa,2017-06-14 16:19:52.817
1873,21,1007,0x14,20.0,-83.33305442588204,-83.33  %,2017-06-14 16:19:52.820
1874,21,1017,0x25,37.0,14.859035116852137,14.86 %,2017-06-14 16:19:52.823
1875,21,1098,0x23,35.0,-89.00110433770148,-89.00  %,2017-06-14 16:19:52.823
1876,21,1063,0x9f6,2550.0,215.02525621745002,215.03 deg.C,2017-06-14 16:19:52.827
1877,21,1069,0x0,0.0,0.0,0.00 %,2017-06-14 16:19:52.830
1878,21,1076,0x60,96.0,37.90633012554995,37.91 %,2017-06-14 16:19:52.833
1879,21,1062,0x4838,18488.0,1808.8060336574442,1808.81 deg.C,2017-06-14 16:19:52.837
1880,21,1062,0x4834,18484.0,1808.402903684944,1808.40 deg.C,2017-06-14 16:19:52.840
1881,21,1090,0xc,12.0,5.084400938947471,5.08  %,2017-06-14 16:19:52.843
1882,21,1097,0x23,35.0,-89.58798488646852,-89.59  %,2017-06-14 16:19:52.847
1883,21,1077,0x2d31,11569.0,11569.200468067596,11569.20 minutes,2017-06-14 16:19:52.847
