ID,CarID,CodeID,StrValue,IntValue,ViewVal,ViewStr,TimeStamp
12769,3,1098,0x22,34,-90.81871201195669,-90.82  %,2017-06-14 18:00:35.067
12770,3,1080,0x7237598b,1916230027,1142.0730961477711,1142.07 g/s,2017-06-14 18:00:35.067
12771,3,1090,0x49,73,28.814925149857842,28.81  %,2017-06-14 18:00:35.070
12772,3,1034,0x738e,29582,2337.0032470193873,2337.00 kPa,2017-06-14 18:00:35.073
12773,3,1035,0x77ef,30703,307039.84367283003,307039.84 kPa,2017-06-14 18:00:35.077
12774,3,1074,0x34,52,20.418384529655693,20.42 %,2017-06-14 18:00:35.080
12775,3,1076,0x22,34,13.484320620715888,13.48 %,2017-06-14 18:00:35.083
12776,3,1075,0x3f,63,24.824409396110948,24.82 %,2017-06-14 18:00:35.087
12777,3,1015,0x44,68,28.32449548566969,28.32 dec.C,2017-06-14 18:00:35.087
12778,3,1031,0x77ae,30638,30638.909678117245,30638.91 seconds,2017-06-14 18:00:35.090
12779,3,1070,0x53,83,43.10759195317188,43.11 deg.C,2017-06-14 18:00:35.097
12780,3,1086,0x3039,12345,-62.176608123294905,-62.18  %,2017-06-14 18:00:35.097
12781,3,1068,0xb1a,2842,0.08673868069250501,0.09 ratio,2017-06-14 18:00:35.100
12782,3,1076,0x26,38,15.040714454733006,15.04 %,2017-06-14 18:00:35.103
12783,3,1073,0x18,24,9.41933608017561,9.42 %,2017-06-14 18:00:35.107
12784,3,1072,0x0,0,0.0,0.00 %,2017-06-14 18:00:35.110
12785,3,1012,0x539b,21403,5350.970296026922,5350.97 rpm,2017-06-14 18:00:35.110
12786,3,1004,0x4,4,1.753617449277805,1.75  %,2017-06-14 18:00:35.113
12787,3,1075,0x3b,59,23.413708059211622,23.41 %,2017-06-14 18:00:35.117
12788,3,1093,0x5bd0,23504,-26.37080833498677,-26.37 deg.C,2017-06-14 18:00:35.120
12789,3,1093,0x5ba9,23465,-26.676797351113198,-26.68 deg.C,2017-06-14 18:00:35.123
12790,3,1007,0x24,36,-70.28043763423612,-70.28  %,2017-06-14 18:00:35.127
12791,3,1034,0x7392,29586,2337.366854703747,2337.37 kPa,2017-06-14 18:00:35.127
12792,3,1070,0x52,82,42.67657189673371,42.68 deg.C,2017-06-14 18:00:35.130
12793,3,1097,0x26,38,-86.65753199595447,-86.66  %,2017-06-14 18:00:35.133
12794,3,1008,0x1d,29,-75.87254032149501,-75.87  %,2017-06-14 18:00:35.137
12795,3,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:00:35.140
12796,3,1070,0x52,82,42.37328949245586,42.37 deg.C,2017-06-14 18:00:35.143
12797,3,1047,0x14,20,8.0985762801226,8.10 %,2017-06-14 18:00:35.147
12798,3,1084,0x7557,30039,-2727.493377560454,-2727.49 Pa,2017-06-14 18:00:35.150
12799,3,1034,0x739d,29597,2338.1827978944593,2338.18 kPa,2017-06-14 18:00:35.153
12800,3,1070,0x52,82,42.39002532996495,42.39 deg.C,2017-06-14 18:00:35.157
12801,3,1074,0x38,56,22.310029938236962,22.31 %,2017-06-14 18:00:35.160
12802,3,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:00:35.160
12803,3,1035,0x77f0,30704,307040.01092949836,307040.01 kPa,2017-06-14 18:00:35.163
12804,3,1084,0x7558,30040,-2726.6653315496183,-2726.67 Pa,2017-06-14 18:00:35.167
12805,3,1093,0x5c1d,23581,-25.773434316998276,-25.77 deg.C,2017-06-14 18:00:35.170
12806,3,1066,0x65c1,26049,26.04965942772744,26.05 V,2017-06-14 18:00:35.173
12807,3,1063,0x1c16,7190,679.0436850532258,679.04 deg.C,2017-06-14 18:00:35.177
12808,3,1017,0x57,87,34.15401553346669,34.15 %,2017-06-14 18:00:35.177
12809,3,1017,0x52,82,32.24959933980711,32.25 %,2017-06-14 18:00:35.180
12810,3,1035,0x77ef,30703,307039.9328484981,307039.93 kPa,2017-06-14 18:00:35.183
12811,3,1006,0x55,85,-33.3766421467039,-33.38  %,2017-06-14 18:00:35.187
12812,3,1092,0x39,57,17.882341246778964,17.88 deg.C,2017-06-14 18:00:35.190
12813,3,1047,0x17,23,9.1106011965995,9.11 %,2017-06-14 18:00:35.193
12814,3,1049,0x12fc,4860,4860.672227416938,4860.67 km,2017-06-14 18:00:35.197
12815,3,1033,0x38fa,14586,14586.344932779246,14586.34 km,2017-06-14 18:00:35.197
12816,3,1004,0x8,8,3.3716663828635123,3.37  %,2017-06-14 18:00:35.200
12817,3,1085,0xba9,2985,-90.85433276402878,-90.85  %,2017-06-14 18:00:35.203
12818,3,1048,0x5,5,5.353526013371274,5.35 count,2017-06-14 18:00:35.207
12819,3,1070,0x54,84,44.238901988203395,44.24 deg.C,2017-06-14 18:00:35.210
12820,3,1046,0x6e,110,43.36850134622054,43.37 %,2017-06-14 18:00:35.213
12821,3,1074,0x3b,59,23.350859037035963,23.35 %,2017-06-14 18:00:35.217
12822,3,1063,0x1c0d,7181,678.110588951154,678.11 deg.C,2017-06-14 18:00:35.220
12823,3,1006,0x55,85,-33.37423076913488,-33.37  %,2017-06-14 18:00:35.223
12824,3,1007,0x22,34,-72.08548020739269,-72.09  %,2017-06-14 18:00:35.227
12825,3,1048,0x6,6,6.483577732854181,6.48 count,2017-06-14 18:00:35.227
12826,3,1033,0x38f9,14585,14585.900123982976,14585.90 km,2017-06-14 18:00:35.230
12827,3,1050,-0x30f8,-12536,-3134.1993490206855,-3134.20 Pa,2017-06-14 18:00:35.233
12828,3,1093,0x5c05,23557,-25.957587766884718,-25.96 deg.C,2017-06-14 18:00:35.237
12829,3,1047,0x1b,27,10.742632396386838,10.74 %,2017-06-14 18:00:35.240
12830,3,1071,0x30,48,18.857375398283295,18.86 %,2017-06-14 18:00:35.243
12831,3,1031,0x77ae,30638,30638.571711090262,30638.57 seconds,2017-06-14 18:00:35.247
12832,3,1094,0x3d5,981,49.0596079899438,49.06 L/h,2017-06-14 18:00:35.250
12833,3,1089,0x587c,22652,226528.09502111597,226528.10 kPa,2017-06-14 18:00:35.253
12834,3,1017,0x4d,77,30.452845064660796,30.45 %,2017-06-14 18:00:35.257
12835,3,1017,0x4e,78,30.88968864154941,30.89 %,2017-06-14 18:00:35.257
12836,3,1090,0x46,70,27.572591055422965,27.57  %,2017-06-14 18:00:35.260
12837,3,1073,0x1b,27,10.694112992181614,10.69 %,2017-06-14 18:00:35.263
12838,3,1092,0x39,57,17.60509788952667,17.61 deg.C,2017-06-14 18:00:35.267
12839,3,1050,-0x30f2,-12530,-3132.653071456385,-3132.65 Pa,2017-06-14 18:00:35.270
12840,3,1004,0x7,7,3.014571581565753,3.01  %,2017-06-14 18:00:35.273
12841,3,1088,0x7ee3,32483,-0.4802203201155324,-0.48  %,2017-06-14 18:00:35.277
12842,3,1067,0x1271,4721,1851.569220589784,1851.57 %,2017-06-14 18:00:35.280
12843,3,1031,0x77ad,30637,30637.4106423764,30637.41 seconds,2017-06-14 18:00:35.283
12844,3,1017,0x52,82,32.464326802937535,32.46 %,2017-06-14 18:00:35.287
12845,3,1089,0x587c,22652,226529.54620584697,226529.55 kPa,2017-06-14 18:00:35.290
12846,3,1044,0x75,117,46.16897324847589,46.17 %,2017-06-14 18:00:35.293
12847,3,1051,0x16,22,22.2462025264243,22.25 kPa,2017-06-14 18:00:35.297
12848,3,1083,0x450b,17675,88.3753541497639,88.38 kPa,2017-06-14 18:00:35.300
12849,3,1061,0x5900,22784,2238.4450675133594,2238.45 deg.C,2017-06-14 18:00:35.303
12850,3,1086,0x2fee,12270,-62.406832267843605,-62.41  %,2017-06-14 18:00:35.307
12851,3,1082,0x5d,93,36.644074529680545,36.64  %,2017-06-14 18:00:35.310
12852,3,1048,0x6,6,6.2633399713044255,6.26 count,2017-06-14 18:00:35.313
12853,3,1005,0x15,21,-18.329202735267458,-18.33 deg.C,2017-06-14 18:00:35.317
12854,3,1067,0x126e,4718,1850.4288952573954,1850.43 %,2017-06-14 18:00:35.320
12855,3,1006,0x54,84,-33.594400993436295,-33.59  %,2017-06-14 18:00:35.323
12856,3,1069,0x69,105,41.43059516046112,41.43 %,2017-06-14 18:00:35.327
12857,3,1070,0x53,83,43.43539739106105,43.44 deg.C,2017-06-14 18:00:35.330
12858,3,1005,0x14,20,-19.75842367557842,-19.76 deg.C,2017-06-14 18:00:35.333
12859,3,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:00:35.337
12860,3,1071,0x2b,43,17.020705219077144,17.02 %,2017-06-14 18:00:35.337
12861,3,1091,0x19,25,9.828435548947125,9.83  %,2017-06-14 18:00:35.340
12862,3,1074,0x3f,63,24.942394756975744,24.94 %,2017-06-14 18:00:35.347
12863,3,1005,0x13,19,-20.186552000065905,-20.19 deg.C,2017-06-14 18:00:35.350
12864,3,1009,0x70,112,-10.802990804752202,-10.80  %,2017-06-14 18:00:35.353
12865,3,1098,0x21,33,-91.15519804943528,-91.16  %,2017-06-14 18:00:35.357
12866,3,1091,0x14,20,8.18548231117516,8.19  %,2017-06-14 18:00:35.360
12867,3,1074,0x40,64,25.31904425136226,25.32 %,2017-06-14 18:00:35.367
12868,3,1048,0x4,4,4.6900304170073905,4.69 count,2017-06-14 18:00:35.367
12869,3,1047,0x19,25,9.959997059615999,9.96 %,2017-06-14 18:00:35.370
12870,3,1082,0x59,89,34.990485273210226,34.99  %,2017-06-14 18:00:35.373
12871,3,1010,0x62,98,296.7088673367289,296.71 kPa,2017-06-14 18:00:35.377
12872,3,1087,0x5ff1,24561,-24.750786536503284,-24.75  %,2017-06-14 18:00:35.380
12873,3,1072,0x0,0,0.0,0.00 %,2017-06-14 18:00:35.383
12874,3,1082,0x5c,92,36.40234112877973,36.40  %,2017-06-14 18:00:35.387
12875,3,1069,0x66,102,40.10519698328297,40.11 %,2017-06-14 18:00:35.390
12876,3,1074,0x40,64,25.3839029966753,25.38 %,2017-06-14 18:00:35.393
12877,3,1034,0x7395,29589,2337.55738416046,2337.56 kPa,2017-06-14 18:00:35.397
12878,3,1083,0x458c,17804,89.0209310756045,89.02 kPa,2017-06-14 18:00:35.397
12879,3,1033,0x38fa,14586,14586.254742889505,14586.25 km,2017-06-14 18:00:35.400
12880,3,1068,0x4f74,20340,0.620749172364202,0.62 ratio,2017-06-14 18:00:35.403
12881,3,1061,0x58ed,22765,2236.554392512651,2236.55 deg.C,2017-06-14 18:00:35.407
12882,3,1051,0x14,20,20.337518634269895,20.34 kPa,2017-06-14 18:00:35.410
12883,3,1011,0x47,71,71.80027216989802,71.80 kPa,2017-06-14 18:00:35.413
12884,3,1099,0x635c,25436,25436.540594394442,25436.54 Nm,2017-06-14 18:00:35.417
12885,3,1049,0x12fd,4861,4861.7316819129765,4861.73 km,2017-06-14 18:00:35.420
12886,3,1088,0x8001,32769,0.39803262796137995,0.40  %,2017-06-14 18:00:35.423
12887,3,1077,0x33df,13279,13279.104353403567,13279.10 minutes,2017-06-14 18:00:35.427
12888,3,1045,0x80,128,0.5365125501334251,0.54 %,2017-06-14 18:00:35.427
12889,3,1099,0x635b,25435,25435.244483413528,25435.24 Nm,2017-06-14 18:00:35.430
12890,3,1085,0xbf5,3061,-90.6213403089971,-90.62  %,2017-06-14 18:00:35.433
12891,3,1089,0x587c,22652,226528.3353868736,226528.34 kPa,2017-06-14 18:00:35.437
12892,3,1075,0x3f,63,25.054726721580487,25.05 %,2017-06-14 18:00:35.440
12893,3,1080,0x725fa6d4,1918871252,1143.6472666646882,1143.65 g/s,2017-06-14 18:00:35.443
12894,3,1085,0xdcf,3535,-89.16903903146353,-89.17  %,2017-06-14 18:00:35.447
12895,3,1050,-0x30ec,-12524,-3131.232408723759,-3131.23 Pa,2017-06-14 18:00:35.447
12896,3,1009,0x71,113,-10.160859876798202,-10.16  %,2017-06-14 18:00:35.450
12897,3,1077,0x33e0,13280,13280.312945529377,13280.31 minutes,2017-06-14 18:00:35.457
12898,3,1087,0x5f87,24455,-25.076458157450492,-25.08  %,2017-06-14 18:00:35.457
12899,3,1061,0x58f0,22768,2236.858937675542,2236.86 deg.C,2017-06-14 18:00:35.460
12900,3,1090,0x49,73,28.765955833935177,28.77  %,2017-06-14 18:00:35.463
12901,3,1061,0x5901,22785,2238.5790400346114,2238.58 deg.C,2017-06-14 18:00:35.467
12902,3,1049,0x12fb,4859,4859.923764777728,4859.92 km,2017-06-14 18:00:35.470
12903,3,1090,0x4e,78,30.59144099794674,30.59  %,2017-06-14 18:00:35.473
12904,3,1046,0x6c,108,42.46344671781468,42.46 %,2017-06-14 18:00:35.477
12905,3,1031,0x77ae,30638,30638.113794084926,30638.11 seconds,2017-06-14 18:00:35.477
12906,3,1090,0x4a,74,29.1665688292096,29.17  %,2017-06-14 18:00:35.480
12907,3,1083,0x44c3,17603,88.01821529621505,88.02 kPa,2017-06-14 18:00:35.483
12908,3,1047,0x1a,26,10.420326318876569,10.42 %,2017-06-14 18:00:35.487
12909,3,1072,0x4,4,1.7593169989422028,1.76 %,2017-06-14 18:00:35.487
12910,3,1072,0x1,1,0.7006389439645933,0.70 %,2017-06-14 18:00:35.490
12911,3,1009,0x73,115,-8.550571659955057,-8.55  %,2017-06-14 18:00:35.493
12912,3,1051,0x15,21,21.26527045288809,21.27 kPa,2017-06-14 18:00:35.497
12913,3,1093,0x5c9f,23711,-24.7521041943157,-24.75 deg.C,2017-06-14 18:00:35.500
12914,3,1033,0x38f9,14585,14585.502135500677,14585.50 km,2017-06-14 18:00:35.503
12915,3,1060,0x126b,4715,431.56799980255846,431.57 deg.C,2017-06-14 18:00:35.507
12916,3,1084,0x7558,30040,-2726.027594414499,-2726.03 Pa,2017-06-14 18:00:35.507
12917,3,1015,0x42,66,26.441621897160296,26.44 dec.C,2017-06-14 18:00:35.513
12918,3,1085,0xe4a,3658,-88.79161268188558,-88.79  %,2017-06-14 18:00:35.517
12919,3,1049,0x12fa,4858,4858.716045599572,4858.72 km,2017-06-14 18:00:35.520
12920,3,1075,0x44,68,26.95251190973646,26.95 %,2017-06-14 18:00:35.520
12921,3,1062,0x97d,2429,202.95204294897755,202.95 deg.C,2017-06-14 18:00:35.523
12922,3,1010,0x63,99,297.36169121019583,297.36 kPa,2017-06-14 18:00:35.527
12923,3,1048,0x3,3,3.657507950297582,3.66 count,2017-06-14 18:00:35.530
12924,3,1074,0x40,64,25.278416253820613,25.28 %,2017-06-14 18:00:35.533
12925,3,1048,0x4,4,4.995746953728927,5.00 count,2017-06-14 18:00:35.533
12926,3,1011,0x46,70,70.10148580853438,70.10 kPa,2017-06-14 18:00:35.537
12927,3,1061,0x5909,22793,2239.3038192162057,2239.30 deg.C,2017-06-14 18:00:35.540
12928,3,1063,0x1c05,7173,677.3913483932486,677.39 deg.C,2017-06-14 18:00:35.543
12929,3,1031,0x77ac,30636,30636.83384925249,30636.83 seconds,2017-06-14 18:00:35.547
12930,3,1076,0x25,37,14.530477119127871,14.53 %,2017-06-14 18:00:35.547
12931,3,1084,0x7559,30041,-2725.4284180768177,-2725.43 Pa,2017-06-14 18:00:35.550
12932,3,1063,0x1bf8,7160,676.0328790557813,676.03 deg.C,2017-06-14 18:00:35.553
12933,3,1047,0x1d,29,11.609843834772928,11.61 %,2017-06-14 18:00:35.557
12934,3,1035,0x77f0,30704,307041.3699959093,307041.37 kPa,2017-06-14 18:00:35.560
12935,3,1094,0x3e9,1001,50.063381292585134,50.06 L/h,2017-06-14 18:00:35.563
12936,3,1012,0x53a1,21409,5352.376346250146,5352.38 rpm,2017-06-14 18:00:35.567
12937,3,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:00:35.567
12938,3,1090,0x4e,78,30.722145239773884,30.72  %,2017-06-14 18:00:35.570
12939,3,1089,0x587c,22652,226526.66437335828,226526.66 kPa,2017-06-14 18:00:35.573
12940,3,1089,0x587c,22652,226526.76929540283,226526.77 kPa,2017-06-14 18:00:35.577
12941,3,1098,0x20,32,-92.03675155044179,-92.04  %,2017-06-14 18:00:35.580
12942,3,1082,0x5a,90,35.61649656412301,35.62  %,2017-06-14 18:00:35.583
12943,3,1033,0x38f8,14584,14584.011344947126,14584.01 km,2017-06-14 18:00:35.583
12944,3,1092,0x3b,59,19.53713553191518,19.54 deg.C,2017-06-14 18:00:35.587
12945,3,1073,0x1a,26,10.281602580044812,10.28 %,2017-06-14 18:00:35.590
12946,3,1034,0x73ad,29613,2339.4773061935352,2339.48 kPa,2017-06-14 18:00:35.593
12947,3,1071,0x26,38,15.153995557909306,15.15 %,2017-06-14 18:00:35.597
12948,3,1068,0x71bc,29116,0.8885659854181625,0.89 ratio,2017-06-14 18:00:35.597
12949,3,1015,0x42,66,26.244203844993493,26.24 dec.C,2017-06-14 18:00:35.603
12950,3,1066,0x6283,25219,25.219988510399077,25.22 V,2017-06-14 18:00:35.603
12951,3,1013,0x7,7,7.409412313547822,7.41 km/h,2017-06-14 18:00:35.607
12952,3,1072,0x3,3,1.2540027034778416,1.25 %,2017-06-14 18:00:35.610
12953,3,1075,0x41,65,25.519446293857392,25.52 %,2017-06-14 18:00:35.613
12954,3,1009,0x72,114,-9.735888903688732,-9.74  %,2017-06-14 18:00:35.617
12955,3,1070,0x53,83,43.18563714585843,43.19 deg.C,2017-06-14 18:00:35.617
12956,3,1017,0x50,80,31.448551591859886,31.45 %,2017-06-14 18:00:35.620
12957,3,1007,0x21,33,-73.1584191571527,-73.16  %,2017-06-14 18:00:35.623
12958,3,1049,0x12fc,4860,4860.020921797225,4860.02 km,2017-06-14 18:00:35.627
12959,3,1047,0x1c,28,11.071651593658839,11.07 %,2017-06-14 18:00:35.630
12960,3,1094,0x3ef,1007,50.38550340083435,50.39 L/h,2017-06-14 18:00:35.633
12961,3,1060,0x127b,4731,433.1038229911465,433.10 deg.C,2017-06-14 18:00:35.637
12962,3,1076,0x20,32,12.784362616918385,12.78 %,2017-06-14 18:00:35.637
12963,3,1077,0x33e0,13280,13280.378960012542,13280.38 minutes,2017-06-14 18:00:35.640
12964,3,1084,0x7559,30041,-2725.194086312415,-2725.19 Pa,2017-06-14 18:00:35.643
12965,3,1088,0x8137,33079,1.3451121051242922,1.35  %,2017-06-14 18:00:35.647
12966,3,1033,0x38f6,14582,14582.200596259509,14582.20 km,2017-06-14 18:00:35.650
12967,3,1094,0x3f0,1008,50.424430597305864,50.42 L/h,2017-06-14 18:00:35.653
12968,3,1068,0xbc7d,48253,1.4725899571583336,1.47 ratio,2017-06-14 18:00:35.657
12969,3,1097,0x27,39,-85.87795364827353,-85.88  %,2017-06-14 18:00:35.660
12970,3,1086,0x325f,12895,-60.4904960855436,-60.49  %,2017-06-14 18:00:35.663
12971,3,1075,0x40,64,25.38668499978414,25.39 %,2017-06-14 18:00:35.667
12972,3,1093,0x5bf3,23539,-26.100493191465002,-26.10 deg.C,2017-06-14 18:00:35.667
12973,3,1006,0x55,85,-33.589335111942894,-33.59  %,2017-06-14 18:00:35.670
12974,3,1083,0x464a,17994,89.9712024295318,89.97 kPa,2017-06-14 18:00:35.673
12975,3,1074,0x42,66,26.240994686090797,26.24 %,2017-06-14 18:00:35.677
12976,3,1048,0x6,6,6.635243860170782,6.64 count,2017-06-14 18:00:35.680
12977,3,1087,0x5dad,23981,-26.52742981948897,-26.53  %,2017-06-14 18:00:35.683
12978,3,1012,0x539b,21403,5350.995667367965,5351.00 rpm,2017-06-14 18:00:35.687
12979,3,1084,0x7558,30040,-2726.472341542299,-2726.47 Pa,2017-06-14 18:00:35.687
12980,3,1089,0x587c,22652,226527.06560438243,226527.07 kPa,2017-06-14 18:00:35.690
12981,3,1069,0x67,103,40.477741583927425,40.48 %,2017-06-14 18:00:35.693
12982,3,1016,0x1ee4,7908,79.0871930274832,79.09 grams/sec,2017-06-14 18:00:35.697
12983,3,1068,0xcf86,53126,1.6212891929105542,1.62 ratio,2017-06-14 18:00:35.700
12984,3,1097,0x27,39,-85.89209913700073,-85.89  %,2017-06-14 18:00:35.703
12985,3,1072,0x6,6,2.6590624619936873,2.66 %,2017-06-14 18:00:35.707
12986,3,1097,0x28,40,-84.55233963596275,-84.55  %,2017-06-14 18:00:35.707
12987,3,1044,0x73,115,45.29154584846992,45.29 %,2017-06-14 18:00:35.710
12988,3,1075,0x3e,62,24.438841645014016,24.44 %,2017-06-14 18:00:35.713
12989,3,1067,0x1270,4720,1851.1850045275294,1851.19 %,2017-06-14 18:00:35.717
12990,3,1076,0x25,37,14.713973757758922,14.71 %,2017-06-14 18:00:35.720
12991,3,1016,0x1e6c,7788,77.88583944440711,77.89 grams/sec,2017-06-14 18:00:35.723
12992,3,1092,0x3a,58,18.4480292902876,18.45 deg.C,2017-06-14 18:00:35.727
12993,3,1006,0x56,86,-32.322125826424056,-32.32  %,2017-06-14 18:00:35.730
12994,3,1008,0x1e,30,-74.78418634795538,-74.78  %,2017-06-14 18:00:35.733
12995,3,1073,0x1e,30,11.815221500152319,11.82 %,2017-06-14 18:00:35.737
12996,3,1075,0x40,64,25.356531680896587,25.36 %,2017-06-14 18:00:35.740
12997,3,1090,0x51,81,31.80985222473465,31.81  %,2017-06-14 18:00:35.743
12998,3,1047,0x1b,27,10.796441896607426,10.80 %,2017-06-14 18:00:35.743
12999,3,1031,0x77ad,30637,30637.519842654074,30637.52 seconds,2017-06-14 18:00:35.747
13000,3,1016,0x1e70,7792,77.92403991461542,77.92 grams/sec,2017-06-14 18:00:35.750
13001,3,1035,0x77f0,30704,307043.1052359506,307043.11 kPa,2017-06-14 18:00:35.753
13002,3,1083,0x474b,18251,91.25681516733742,91.26 kPa,2017-06-14 18:00:35.757
13003,3,1074,0x48,72,28.239557084582948,28.24 %,2017-06-14 18:00:35.757
13004,3,1098,0x20,32,-92.57201619608563,-92.57  %,2017-06-14 18:00:35.760
13005,3,1005,0x14,20,-19.637103590162113,-19.64 deg.C,2017-06-14 18:00:35.763
13006,3,1069,0x62,98,38.76390918361209,38.76 %,2017-06-14 18:00:35.767
13007,3,1047,0x20,32,12.750911304000763,12.75 %,2017-06-14 18:00:35.767
13008,3,1017,0x52,82,32.163526470343406,32.16 %,2017-06-14 18:00:35.770
13009,3,1074,0x45,69,27.405061109967722,27.41 %,2017-06-14 18:00:35.773
13010,3,1084,0x7559,30041,-2725.1777198598393,-2725.18 Pa,2017-06-14 18:00:35.777
13011,3,1062,0x978,2424,202.4636679999677,202.46 deg.C,2017-06-14 18:00:35.780
13012,3,1082,0x5c,92,36.236300951776634,36.24  %,2017-06-14 18:00:35.783
13013,3,1007,0x21,33,-72.54232443644091,-72.54  %,2017-06-14 18:00:35.787
13014,3,1076,0x27,39,15.305374294574069,15.31 %,2017-06-14 18:00:35.787
13015,3,1097,0x28,40,-84.50257000056143,-84.50  %,2017-06-14 18:00:35.790
13016,3,1048,0x8,8,8.136733569587284,8.14 count,2017-06-14 18:00:35.793
13017,3,1072,0x5,5,2.003090791009159,2.00 %,2017-06-14 18:00:35.797
13018,3,1010,0x62,98,296.25913779963366,296.26 kPa,2017-06-14 18:00:35.800
13019,3,1077,0x33de,13278,13278.599508620175,13278.60 minutes,2017-06-14 18:00:35.800
13020,3,1084,0x7559,30041,-2725.16174011606,-2725.16 Pa,2017-06-14 18:00:35.803
13021,3,1097,0x26,38,-86.19282565157182,-86.19  %,2017-06-14 18:00:35.807
13022,3,1069,0x66,102,40.10649697685176,40.11 %,2017-06-14 18:00:35.810
13023,3,1062,0x989,2441,204.1351345626804,204.14 deg.C,2017-06-14 18:00:35.813
13024,3,1087,0x5b9f,23455,-28.139478124978396,-28.14  %,2017-06-14 18:00:35.817
13025,3,1067,0x1272,4722,1852.133301741232,1852.13 %,2017-06-14 18:00:35.817
13026,3,1082,0x5d,93,36.6302130091353,36.63  %,2017-06-14 18:00:35.820
13027,3,1075,0x3b,59,23.41090471546065,23.41 %,2017-06-14 18:00:35.823
13028,3,1051,0x14,20,20.85834636652107,20.86 kPa,2017-06-14 18:00:35.827
13029,3,1051,0x16,22,22.624804115238174,22.62 kPa,2017-06-14 18:00:35.830
13030,3,1067,0x1270,4720,1851.0093791521533,1851.01 %,2017-06-14 18:00:35.833
13031,3,1005,0x13,19,-20.44926169090624,-20.45 deg.C,2017-06-14 18:00:35.837
13032,3,1091,0x17,23,9.19461862489292,9.19  %,2017-06-14 18:00:35.837
13033,3,1005,0x14,20,-19.71515824003437,-19.72 deg.C,2017-06-14 18:00:35.843
13034,3,1090,0x51,81,31.864415487515814,31.86  %,2017-06-14 18:00:35.843
13035,3,1006,0x57,87,-31.744811791471157,-31.74  %,2017-06-14 18:00:35.847
13036,3,1089,0x587c,22652,226526.43674722733,226526.44 kPa,2017-06-14 18:00:35.850
13037,3,1013,0x8,8,8.862735879333481,8.86 km/h,2017-06-14 18:00:35.853
13038,3,1011,0x45,69,69.45887938450619,69.46 kPa,2017-06-14 18:00:35.857
13039,3,1084,0x7559,30041,-2725.393005269204,-2725.39 Pa,2017-06-14 18:00:35.860
13040,3,1061,0x5915,22805,2240.5280909094477,2240.53 deg.C,2017-06-14 18:00:35.860
13041,3,1093,0x5c65,23653,-25.210912125121197,-25.21 deg.C,2017-06-14 18:00:35.863
13042,3,1012,0x539c,21404,5351.078690241512,5351.08 rpm,2017-06-14 18:00:35.867
13043,3,1067,0x126e,4718,1850.3539380741174,1850.35 %,2017-06-14 18:00:35.870
13044,3,1009,0x70,112,-11.442905296184392,-11.44  %,2017-06-14 18:00:35.873
13045,3,1010,0x62,98,295.4337650140314,295.43 kPa,2017-06-14 18:00:35.877
13046,3,1060,0x1278,4728,432.8388531882362,432.84 deg.C,2017-06-14 18:00:35.880
13047,3,1069,0x6a,106,41.598740465087346,41.60 %,2017-06-14 18:00:35.883
13048,3,1046,0x69,105,41.393961351855474,41.39 %,2017-06-14 18:00:35.887
13049,3,1078,0x61e2,25058,25058.92626845673,25058.93 minutes,2017-06-14 18:00:35.890
13050,3,1034,0x73c1,29633,2341.0249749771488,2341.02 kPa,2017-06-14 18:00:35.893
13051,3,1011,0x47,71,71.45237506809927,71.45 kPa,2017-06-14 18:00:35.897
13052,3,1087,0x5a0a,23050,-29.379161315060735,-29.38  %,2017-06-14 18:00:35.900
13053,3,1097,0x25,37,-87.78442959224662,-87.78  %,2017-06-14 18:00:35.900
13054,3,1086,0x31cd,12749,-60.940366484934515,-60.94  %,2017-06-14 18:00:35.907
13055,3,1063,0x1bfa,7162,676.2147419709232,676.21 deg.C,2017-06-14 18:00:35.910
13056,3,1068,0x8522,34082,1.0401137084660403,1.04 ratio,2017-06-14 18:00:35.913
13057,3,1047,0x1f,31,12.364523379532843,12.36 %,2017-06-14 18:00:35.917
13058,3,1073,0x1b,27,10.875883083100863,10.88 %,2017-06-14 18:00:35.920
13059,3,1044,0x77,119,46.844366573919466,46.84 %,2017-06-14 18:00:35.923
13060,3,1049,0x12fa,4858,4858.730667792254,4858.73 km,2017-06-14 18:00:35.927
13061,3,1013,0xa,10,10.759638225356904,10.76 km/h,2017-06-14 18:00:35.930
13062,3,1062,0x98e,2446,204.69337940862962,204.69 deg.C,2017-06-14 18:00:35.933
13063,3,1092,0x3a,58,18.896502001635778,18.90 deg.C,2017-06-14 18:00:35.937
13064,3,1045,0x7e,126,-1.194649610823463,-1.19 %,2017-06-14 18:00:35.940
13065,3,1099,0x635b,25435,25435.516438500985,25435.52 Nm,2017-06-14 18:00:35.940
13066,3,1031,0x77ab,30635,30635.723164143517,30635.72 seconds,2017-06-14 18:00:35.943
13067,3,1092,0x39,57,17.94123104638284,17.94 deg.C,2017-06-14 18:00:35.947
13068,3,1077,0x33df,13279,13279.59864762566,13279.60 minutes,2017-06-14 18:00:35.950
13069,3,1091,0x1c,28,11.188498255026474,11.19  %,2017-06-14 18:00:35.953
13070,3,1090,0x4f,79,31.342959351791276,31.34  %,2017-06-14 18:00:35.957
